file_name,name,name_readable
138204.jpg,juice-multifruit,"Juice, multifruit"
104728.jpg,vegetable-au-gratin-baked,"Vegetable au gratin, baked"
104728.jpg,tomato-raw,"Tomato, raw "
110523.jpg,cherries,Cherries
097809.jpg,savoury-puff-pastry-stick,Savoury puff pastry stick
184838.jpg,dates,Dates
114888.jpg,coffee-with-caffeine,"Coffee, with caffeine"
076564.jpg,french-pizza-from-alsace-baked,"French pizza from Alsace, baked"
162273.jpg,wine-red,"Wine, red"
175914.jpg,cauliflower,Cauliflower
128321.jpg,coca-cola-zero,Coca Cola Zero
136000.jpg,water,Water
141862.jpg,water,Water
071829.jpg,carrot-raw,"Carrot, raw"
071829.jpg,bell-pepper-red-raw,"Bell pepper, red, raw "
071829.jpg,cucumber,Cucumber
124460.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
124460.jpg,tomato-raw,"Tomato, raw "
124460.jpg,red-radish,Red radish
161995.jpg,water,Water
139644.jpg,potatoes-steamed,Potatoes steamed
139644.jpg,fish-fingers-breaded,Fish fingers (breaded)
142648.jpg,salami,Salami
083445.jpg,cantonese-fried-rice,Cantonese fried rice
083445.jpg,shrimp-prawn-large,Shrimp / prawn (large)
083445.jpg,coconut-milk,Coconut milk
014882.jpg,cake-chocolate,"Cake, chocolate"
092067.jpg,pasta-ravioli-stuffing,"Pasta, ravioli, stuffing"
092067.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
092067.jpg,sauce-cream,"Sauce, cream"
092067.jpg,ham-cooked,"Ham, cooked"
168904.jpg,guacamole,Guacamole
150858.jpg,water,Water
165460.jpg,salmon-smoked,"Salmon, smoked"
165460.jpg,bread-white,"Bread, white"
141259.jpg,pasta-in-butterfly-form-farfalle,"Pasta in butterfly form, farfalle"
141259.jpg,avocado,Avocado
141259.jpg,cauliflower,Cauliflower
141259.jpg,chicken,Chicken
142931.jpg,orange,Orange
176952.jpg,beef,Beef
176952.jpg,chicken,Chicken
176952.jpg,sauce-curry,"Sauce, curry"
176952.jpg,rice,Rice
176952.jpg,carrot-steamed-without-addition-of-salt,"Carrot, steamed, without addition of salt"
091216.jpg,soup-tomato,"Soup, tomato"
091216.jpg,croissant,Croissant
091216.jpg,gruyere,Gruyère
164081.jpg,wine-white,"Wine, white"
166367.jpg,tiramisu,Tiramisu
125669.jpg,pasta,Pasta
125669.jpg,beetroot-steamed-without-addition-of-salt,"Beetroot, steamed, without addition of salt"
125669.jpg,mayonnaise,Mayonnaise
134138.jpg,rice,Rice
134138.jpg,ratatouille,Ratatouille
134138.jpg,beans-kidney,"Beans, kidney"
134138.jpg,sweet-corn-canned,"Sweet corn, canned"
154321.jpg,orange,Orange
134511.jpg,butter,Butter
134647.jpg,coffee-with-caffeine,"Coffee, with caffeine"
016449.jpg,linseeds,Linseeds
113392.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
113392.jpg,egg,Egg
113392.jpg,red-radish,Red radish
113392.jpg,tomato-raw,"Tomato, raw "
113392.jpg,baked-potato,Baked potato
113392.jpg,tete-de-moine,Tête de Moine
111881.jpg,bread-grain,"Bread, grain"
134707.jpg,dates,Dates
168637.jpg,strawberries,Strawberries
167513.jpg,shrimp-prawn-large,Shrimp / prawn (large)
167513.jpg,mushroom,Mushroom
167513.jpg,fresh-cheese,Fresh cheese
147666.jpg,coffee-with-caffeine,"Coffee, with caffeine"
008082.jpg,fondue,Fondue
176651.jpg,crepe-plain,"Crêpe, plain"
180281.jpg,cappuccino,Cappuccino
151346.jpg,apple,Apple
113621.jpg,banana,Banana
113621.jpg,fig-dried,"Fig, dried"
113621.jpg,pineapple,Pineapple
167005.jpg,mixed-nuts,Mixed nuts
154362.jpg,white-coffee-with-caffeine,"White coffee, with caffeine"
140032.jpg,crepe-plain,"Crêpe, plain"
179233.jpg,beef-roast,"Beef, roast"
179233.jpg,tartar-sauce,Tartar sauce
184507.jpg,cauliflower,Cauliflower
184507.jpg,couscous,Couscous
184507.jpg,broccoli,Broccoli
184507.jpg,leaf-spinach,Leaf spinach
184507.jpg,hummus,Hummus
176019.jpg,almonds,Almonds
176658.jpg,almonds,Almonds
154073.jpg,crepe-plain,"Crêpe, plain"
154073.jpg,honey,Honey
095449.jpg,savoury-puff-pastry-stick,Savoury puff pastry stick
152495.jpg,tea-rooibos,"Tea, rooibos"
122194.jpg,rice-basmati,"Rice, Basmati"
122194.jpg,chickpeas,Chickpeas
123297.jpg,pie-plum-baked-with-cake-dough,"Pie, plum, baked, with cake dough"
181608.jpg,water,Water
135955.jpg,egg-scrambled-prepared,"Egg, scrambled, prepared"
135955.jpg,cream,Cream
135955.jpg,bacon-frying,"Bacon, frying"
135955.jpg,mushroom-average-stewed-without-addition-of-fat-without-addition-of-salt,"Mushroom, (average), stewed, without addition of fat, without addition of salt"
174917.jpg,butter,Butter
174917.jpg,braided-white-loaf,Braided white loaf
146650.jpg,rice,Rice
146650.jpg,egg-scrambled-prepared,"Egg, scrambled, prepared"
146650.jpg,lentils,Lentils
139487.jpg,wine-red,"Wine, red"
150631.jpg,bread-whole-wheat,"Bread, whole wheat"
150631.jpg,tartar-meat,Tartar (meat)
119913.jpg,grapes,Grapes
158603.jpg,hamburger-bread-meat-ketchup,"Hamburger (Bread, meat, ketchup)"
158603.jpg,cheese,Cheese
175434.jpg,dairy-ice-cream,Dairy ice cream
134942.jpg,mandarine,Mandarine
137226.jpg,praline,Praline
135188.jpg,apple,Apple
064838.jpg,bread-white,"Bread, white"
064838.jpg,mustard,Mustard
161034.jpg,wine-white,"Wine, white"
029269.jpg,soup-cream-of-vegetables,"Soup, cream of vegetables"
175480.jpg,broccoli,Broccoli
175480.jpg,halloumi,Halloumi
105226.jpg,milk-chocolate,Milk chocolate
155737.jpg,white-coffee-with-caffeine,"White coffee, with caffeine"
178756.jpg,lasagne-meat-prepared,"Lasagne, meat, prepared"
178756.jpg,parmesan,Parmesan
014327.jpg,sorbet,Sorbet
178619.jpg,water,Water
145057.jpg,water,Water
170253.jpg,carrot-raw,"Carrot, raw"
148922.jpg,water,Water
150507.jpg,milk,Milk
150507.jpg,fondue,Fondue
150507.jpg,beer,Beer
176201.jpg,syrup-diluted-ready-to-drink,"Syrup (diluted, ready to drink)"
181948.jpg,mango-dried,Mango dried
177552.jpg,risotto-without-cheese-cooked,"Risotto, without cheese, cooked"
150075.jpg,kiwi,Kiwi
109982.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
109982.jpg,sunflower-seeds,Sunflower seeds
109982.jpg,tomato-raw,"Tomato, raw "
109982.jpg,cucumber,Cucumber
109982.jpg,bread-wholemeal,"Bread, wholemeal"
109982.jpg,butter,Butter
109982.jpg,hummus,Hummus
109982.jpg,cheese,Cheese
173693.jpg,bread-wholemeal,"Bread, wholemeal"
149820.jpg,bread-toast,"Bread, toast"
149820.jpg,salmon-smoked,"Salmon, smoked"
162090.jpg,cappuccino,Cappuccino
162090.jpg,bread-wholemeal,"Bread, wholemeal"
162090.jpg,water,Water
136970.jpg,espresso-with-caffeine,"Espresso, with caffeine"
140006.jpg,avocado,Avocado
140006.jpg,cordon-bleu-from-pork-schnitzel-fried,"Cordon bleu, from pork schnitzel, fried"
140006.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
172791.jpg,tomato-raw,"Tomato, raw "
172791.jpg,potato-gnocchi,Potato-gnocchi
163890.jpg,chips-french-fries,"Chips, french fries"
147775.jpg,bread-whole-wheat,"Bread, whole wheat"
147775.jpg,beans-white,"Beans, white"
124088.jpg,pumpkin,Pumpkin
114694.jpg,raspberries,Raspberries
114694.jpg,yaourt-yahourt-yogourt-ou-yoghourt-natural,"Yaourt, yahourt, yogourt ou yoghourt, natural"
162066.jpg,curds-natural-with-at-most-10-fidm,"Curds, natural, with at most 10% fidm"
162066.jpg,yaourt-yahourt-yogourt-ou-yoghourt-natural,"Yaourt, yahourt, yogourt ou yoghourt, natural"
162066.jpg,raspberries,Raspberries
162066.jpg,blueberries,Blueberries
156414.jpg,apple,Apple
128466.jpg,fresh-cheese,Fresh cheese
148883.jpg,bread-white,"Bread, white"
148883.jpg,butter,Butter
148883.jpg,jam,Jam
148883.jpg,emmental-cheese,Emmental cheese
105270.jpg,hard-cheese,Hard cheese
105270.jpg,jam,Jam
156483.jpg,wine-red,"Wine, red"
175246.jpg,pistachio,Pistachio
147062.jpg,bread-whole-wheat,"Bread, whole wheat"
138026.jpg,bread-wholemeal,"Bread, wholemeal"
138026.jpg,philadelphia,Philadelphia
146331.jpg,rice,Rice
158815.jpg,yaourt-yahourt-yogourt-ou-yoghourt-natural,"Yaourt, yahourt, yogourt ou yoghourt, natural"
158815.jpg,pomegranate,Pomegranate
168568.jpg,glucose-drink-50g,Glucose drink 50g
120831.jpg,coffee-with-caffeine,"Coffee, with caffeine"
170934.jpg,broccoli,Broccoli
170934.jpg,carrot-raw,"Carrot, raw"
170934.jpg,sweet-potato,Sweet potato
183783.jpg,popcorn-salted,Popcorn salted
174661.jpg,sugar-melon,Sugar Melon
180645.jpg,mixed-salad-chopped-without-sauce,Mixed salad (chopped without sauce)
124331.jpg,leek,Leek
140142.jpg,dark-chocolate,Dark chocolate
126960.jpg,apple,Apple
151871.jpg,wienerli-swiss-sausage,Wienerli (Swiss sausage)
151871.jpg,ketchup,Ketchup
179825.jpg,lentils-green-du-puy-du-berry,"Lentils green (du Puy, du Berry)"
179825.jpg,salad-rocket,"Salad, rocket"
113001.jpg,pasta,Pasta
113001.jpg,french-beans,French beans
113001.jpg,ham-raw,"Ham, raw"
184139.jpg,plums,Plums
184139.jpg,kiwi,Kiwi
151432.jpg,lasagne-meat-prepared,"Lasagne, meat, prepared"
164950.jpg,pasta,Pasta
164950.jpg,tomato-raw,"Tomato, raw "
164950.jpg,mozzarella,Mozzarella
164950.jpg,parmesan,Parmesan
153193.jpg,water,Water
149596.jpg,water,Water
154467.jpg,ebly,Ebly
154467.jpg,leek,Leek
173301.jpg,croissant,Croissant
076027.jpg,soup-pumpkin,"Soup, pumpkin"
150340.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
150340.jpg,bell-pepper-red-raw,"Bell pepper, red, raw "
150340.jpg,carrot-raw,"Carrot, raw"
150340.jpg,pine-nuts,Pine nuts
183822.jpg,potatoes-au-gratin-dauphinois-prepared,"Potatoes au gratin, dauphinois, prepared"
183822.jpg,beef,Beef
172283.jpg,chicken-cut-into-stripes-only-meat,"Chicken, cut into stripes (only meat)"
172283.jpg,bacon-frying,"Bacon, frying"
123877.jpg,muffin,Muffin
139865.jpg,espresso-with-caffeine,"Espresso, with caffeine"
165864.jpg,muesli,Müesli
165864.jpg,raspberries,Raspberries
182105.jpg,salami,Salami
182105.jpg,blueberries,Blueberries
182105.jpg,watermelon-fresh,"Watermelon, fresh"
182105.jpg,emmental-cheese,Emmental cheese
182105.jpg,figs,Figs
182105.jpg,grapes,Grapes
182105.jpg,nectarine,Nectarine
009260.jpg,sweets-candies,Sweets / candies
105148.jpg,coffee-with-caffeine,"Coffee, with caffeine"
150244.jpg,bread-wholemeal-toast,"Bread, wholemeal toast"
150244.jpg,butter,Butter
150244.jpg,jam,Jam
070238.jpg,meat-terrine-pate,"Meat terrine, paté"
183563.jpg,crisps,Crisps
138713.jpg,pasta,Pasta
138713.jpg,ketchup,Ketchup
138713.jpg,parmesan,Parmesan
138713.jpg,hamburger,Hamburger
165740.jpg,soft-cheese,Soft cheese
132280.jpg,kaki,Kaki
176218.jpg,tomato-sauce,Tomato sauce
176218.jpg,lentils-green-du-puy-du-berry,"Lentils green (du Puy, du Berry)"
112401.jpg,roll-of-half-white-or-white-flour-with-large-void,"Roll of half-white or white flour, with large void"
164003.jpg,sausage,Sausage
164003.jpg,lentils-green-du-puy-du-berry,"Lentils green (du Puy, du Berry)"
164003.jpg,carrot-raw,"Carrot, raw"
112635.jpg,rice,Rice
112635.jpg,egg,Egg
112635.jpg,mixed-vegetables,Mixed vegetables
020299.jpg,mixed-salad-chopped-without-sauce,Mixed salad (chopped without sauce)
020299.jpg,chicken,Chicken
020299.jpg,oil-vinegar-salad-dressing,Oil & vinegar salad dressing
144515.jpg,bread-wholemeal,"Bread, wholemeal"
144515.jpg,faux-mage-cashew-vegan-chers,"Faux-mage Cashew, vegan chers"
144515.jpg,tomato-raw,"Tomato, raw "
144515.jpg,hummus,Hummus
144515.jpg,hazelnut-chocolate-spread-nutella-ovomaltine-caotina,"Hazelnut-chocolate spread(Nutella, Ovomaltine, Caotina)"
152034.jpg,bread-toast,"Bread, toast"
152034.jpg,ham-cooked,"Ham, cooked"
152034.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
152034.jpg,bell-pepper-red-raw,"Bell pepper, red, raw "
179109.jpg,cocktail,Cocktail
122235.jpg,brussel-sprouts,Brussel sprouts
122235.jpg,baked-potato,Baked potato
122235.jpg,parmesan,Parmesan
171796.jpg,tomato-raw,"Tomato, raw "
171796.jpg,onion,Onion
025541.jpg,chocolate-egg-small,"Chocolate egg, small"
131573.jpg,spring-roll-fried,Spring roll (fried)
148966.jpg,white-bread-with-butter-eggs-and-milk,"White bread with butter, eggs and milk"
148966.jpg,black-olives,Black olives
148966.jpg,salami,Salami
148966.jpg,ham-raw,"Ham, raw"
148966.jpg,bacon-cooking,"Bacon, cooking"
148966.jpg,cheese,Cheese
181639.jpg,crisps,Crisps
122604.jpg,corn,Corn
144175.jpg,cauliflower,Cauliflower
144175.jpg,hummus,Hummus
143249.jpg,tofu,Tofu
125119.jpg,fondue,Fondue
096694.jpg,brioche,Brioche
096694.jpg,butter,Butter
115489.jpg,peach,Peach
110644.jpg,soup-vegetable,"Soup, vegetable"
146653.jpg,water,Water
128264.jpg,milk,Milk
184686.jpg,sauce-sweet-sour,"Sauce, sweet & sour"
174535.jpg,water,Water
175206.jpg,peach,Peach
172276.jpg,bread,Bread
172276.jpg,chorizo,Chorizo
172276.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
150008.jpg,cappuccino,Cappuccino
146341.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
146341.jpg,feta,Feta
146341.jpg,french-salad-dressing,French salad dressing
155001.jpg,sauerkraut,Sauerkraut
155001.jpg,sour-cream,Sour cream
144970.jpg,country-fries,Country fries
110425.jpg,tea,Tea
167000.jpg,strawberries,Strawberries
144206.jpg,tea,Tea
184149.jpg,dark-chocolate,Dark chocolate
106019.jpg,milk,Milk
167821.jpg,fajita-bread-only,Fajita (bread only)
167821.jpg,cheese,Cheese
183671.jpg,glucose-drink-50g,Glucose drink 50g
123917.jpg,water,Water
139113.jpg,bread-wholemeal,"Bread, wholemeal"
139113.jpg,butter,Butter
143511.jpg,white-coffee-with-caffeine,"White coffee, with caffeine"
148506.jpg,wienerli-swiss-sausage,Wienerli (Swiss sausage)
148506.jpg,romanesco,Romanesco
148506.jpg,pasta,Pasta
109802.jpg,lentils-green-du-puy-du-berry,"Lentils green (du Puy, du Berry)"
184413.jpg,carrot-raw,"Carrot, raw"
184413.jpg,cucumber,Cucumber
184413.jpg,hummus,Hummus
167477.jpg,strawberries,Strawberries
135117.jpg,beef-cut-into-stripes-only-meat,"Beef, cut into stripes (only meat)"
054331.jpg,frying-sausage,Frying sausage
150207.jpg,bread-white,"Bread, white"
117957.jpg,plums,Plums
152190.jpg,tomato-raw,"Tomato, raw "
152190.jpg,bouquet-garni,Bouquet garni
152190.jpg,chickpeas,Chickpeas
152190.jpg,bell-pepper-red-raw,"Bell pepper, red, raw "
129822.jpg,croissant,Croissant
158076.jpg,croissant,Croissant
158076.jpg,berries,Berries
162934.jpg,bread-white,"Bread, white"
130304.jpg,greek-yaourt-yahourt-yogourt-ou-yoghourt,"Greek Yaourt, yahourt, yogourt ou yoghourt"
158532.jpg,water,Water
162282.jpg,water,Water
167127.jpg,coffee-with-caffeine,"Coffee, with caffeine"
134875.jpg,carrot-raw,"Carrot, raw"
116404.jpg,tea,Tea
167940.jpg,tomato-raw,"Tomato, raw "
099024.jpg,rice-waffels,Rice waffels
185335.jpg,hard-cheese,Hard cheese
185335.jpg,coffee-with-caffeine,"Coffee, with caffeine"
185335.jpg,egg,Egg
185335.jpg,bread,Bread
168176.jpg,ketchup,Ketchup
168176.jpg,leaf-spinach,Leaf spinach
168176.jpg,chips-french-fries,"Chips, french fries"
168176.jpg,meat,Meat
152016.jpg,pasta-twist,"Pasta, twist"
152016.jpg,chicken-cut-into-stripes-only-meat,"Chicken, cut into stripes (only meat)"
165836.jpg,pasta-linguini-parpadelle-tagliatelle,"Pasta, linguini, parpadelle, Tagliatelle"
165836.jpg,shrimp-boiled,"Shrimp, boiled"
165836.jpg,sauce-cream,"Sauce, cream"
161667.jpg,kebab-in-pita-bread,Kebab in pita bread
161667.jpg,chips-french-fries,"Chips, french fries"
159002.jpg,birchermuesli-prepared-no-sugar-added,"Birchermüesli, prepared, no sugar added"
159002.jpg,berries,Berries
125892.jpg,espresso-with-caffeine,"Espresso, with caffeine"
152291.jpg,bread-toast,"Bread, toast"
152291.jpg,butter,Butter
122553.jpg,coffee-with-caffeine,"Coffee, with caffeine"
121708.jpg,kefir-drink,Kefir drink
178115.jpg,crisps,Crisps
178115.jpg,egg,Egg
178115.jpg,water,Water
178115.jpg,bread-wholemeal,"Bread, wholemeal"
178115.jpg,cheddar,Cheddar
158366.jpg,water,Water
110118.jpg,greek-salad,Greek salad
110118.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
073319.jpg,bread-wholemeal,"Bread, wholemeal"
073319.jpg,jam,Jam
073319.jpg,butter,Butter
157383.jpg,potatoes-au-gratin-dauphinois-prepared,"Potatoes au gratin, dauphinois, prepared"
157383.jpg,tomme,Tomme
157383.jpg,broccoli,Broccoli
157383.jpg,carrot-raw,"Carrot, raw"
141186.jpg,coffee-decaffeinated,"Coffee, decaffeinated"
152796.jpg,bread-wholemeal,"Bread, wholemeal"
152796.jpg,tomato-raw,"Tomato, raw "
152796.jpg,onion,Onion
152796.jpg,hummus,Hummus
142570.jpg,herbal-tea,Herbal tea
107226.jpg,rosti,Rosti
107226.jpg,sauce-cream,"Sauce, cream"
155527.jpg,tea-peppermint,"Tea, peppermint"
111860.jpg,bread-whole-wheat,"Bread, whole wheat"
111860.jpg,feta,Feta
111860.jpg,cucumber,Cucumber
111860.jpg,soft-cheese,Soft cheese
179568.jpg,tea,Tea
170354.jpg,lye-pretzel-soft,Lye pretzel (soft)
093671.jpg,pasta-linguini-parpadelle-tagliatelle,"Pasta, linguini, parpadelle, Tagliatelle"
093671.jpg,beef-cut-into-stripes-only-meat,"Beef, cut into stripes (only meat)"
093671.jpg,mixed-vegetables,Mixed vegetables
097459.jpg,pizza-with-ham-with-mushrooms-baked,"Pizza, with ham, with mushrooms, baked"
153350.jpg,pasta-twist,"Pasta, twist"
153350.jpg,cucumber,Cucumber
153350.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
153350.jpg,french-beans,French beans
153350.jpg,leaf-spinach,Leaf spinach
153350.jpg,tomato-raw,"Tomato, raw "
134480.jpg,coffee-with-caffeine,"Coffee, with caffeine"
142865.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
142865.jpg,grapefruit-pomelo,"Grapefruit, pomelo"
142865.jpg,salmon-smoked,"Salmon, smoked"
142865.jpg,rusk-wholemeal,"Rusk, wholemeal"
150701.jpg,water,Water
124305.jpg,bread-whole-wheat,"Bread, whole wheat"
124305.jpg,honey,Honey
146918.jpg,couscous,Couscous
146918.jpg,mixed-vegetables,Mixed vegetables
146918.jpg,chickpeas,Chickpeas
138928.jpg,water,Water
184003.jpg,grapes,Grapes
150266.jpg,honey,Honey
153622.jpg,cake-marble,"Cake, marble"
107624.jpg,bread-white,"Bread, white"
168243.jpg,rice,Rice
168243.jpg,vegetables,Vegetables
180597.jpg,water,Water
054365.jpg,hamburger,Hamburger
154069.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
154069.jpg,crepe-plain,"Crêpe, plain"
154069.jpg,pomegranate,Pomegranate
154069.jpg,chickpeas,Chickpeas
154069.jpg,faux-mage-cashew-vegan-chers,"Faux-mage Cashew, vegan chers"
154069.jpg,red-radish,Red radish
154069.jpg,tomato-raw,"Tomato, raw "
154069.jpg,bell-pepper-red-raw,"Bell pepper, red, raw "
167068.jpg,bread-sourdough,"Bread, sourdough"
017692.jpg,grapefruit-pomelo,"Grapefruit, pomelo"
123661.jpg,muffin,Muffin
113600.jpg,cauliflower,Cauliflower
113600.jpg,sweet-potato,Sweet potato
113600.jpg,cheese,Cheese
113600.jpg,mixed-salad-chopped-without-sauce,Mixed salad (chopped without sauce)
105337.jpg,coffee-with-caffeine,"Coffee, with caffeine"
184254.jpg,white-coffee-with-caffeine,"White coffee, with caffeine"
